mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-226.2498217774969,61.15401220631886,46.71774057687476,2.9421334753376347,-33.27347525987097,-9.672354877110891,-30.989898188150168,-17.704787022035745,-15.378046098942413,-9.958995999607122,-6.474764718755898,-8.468522391926097,0.06976038609123365,146.8257763118517,76.23836546249431,36.30193661153856,23.88585084396369,14.895452299364313,12.626466441392772,22.181501485652852,7.615939850605473,8.374070704279852,10.425264604208834,6.0289686312049415,4.408002189092567,0.0434990409533107,1.6296054691551318,18.18720564456121,-2.658075795266992,-3.1801499635923327,-0.7922582197505144,-3.0431215250616956,-2.8946128059472143,0.2234338892132973,0.029938669803527683,-2.1178737338858746,-0.4098629475328071,-1.36908609437079,0.0015733020147308708,93.54997544860667,28.030442420017668,29.81536894492342,18.837741343447544,14.442017829204246,10.484550105553891,15.542307736002327,9.326120070187532,6.533474695040148,10.440320855974806,6.9125942383475225,2.412764482274766,0.025971527019123135,-15.599910192326579,-2.7892002754141902,1.9259823004338932,4.318699476669412,3.463603667247178,-1.3736106223235822,1.648582402397274,3.05295121570062,1.752404276146799,2.8885167374504186,0.41947237212845817,-0.06891784087763063,-0.004147937909389536,64.41648349852724,36.74068156528241,36.52203497822727,25.449503256460076,17.03075097305641,15.148706303879596,15.86181712825625,10.474263408794338,6.4676496309745835,11.930430434349548,9.711937838730325,3.490561197982417,0.0126571477241411,zero,test/zero/zero_cel_far.wav
-315.3384416604304,111.51655583466092,39.119988824716046,33.63518595078517,14.870073380102621,2.761963195026171,-0.4466628731613529,-3.1174039854694255,-3.1051444370898724,-6.206691689430908,-11.82300206748785,-4.1314005924793165,0.06929360053152778,185.6857115252197,44.6406319006582,29.38058078079977,24.57187484965602,24.546847715620466,15.938871444743304,7.803123364395584,8.624634849537545,8.998459109124285,8.444371530070597,5.684451094292664,9.145714787973036,0.0667003172667411,-0.4649797059797604,-0.5929227048085015,-0.4839725289876034,-0.3227076850608495,-0.1511973924336543,0.0510673722909566,0.16569006765594177,0.17581443182761258,0.12906834514089516,0.09035545035203955,0.02885493096122544,-0.0850788806918694,-4.215564041835617e-05,49.975519218774615,20.861276089012232,15.228339634780186,12.273184695670196,12.535716029285645,6.831485802664487,5.074380095437363,4.820475378766562,6.051263721454688,6.0686515137186,3.965873769214594,5.177610941801186,0.014685960991068371,-0.7385786159236668,-0.9503367506029536,-0.6599514797961334,-0.3383326172245429,-0.0686095793994032,0.034377183172579796,0.02545214054376599,-0.04723838018648674,-0.10129487138675386,-0.10631982083807519,-0.05922157559794072,0.004019071708128023,-7.750190343358554e-05,38.677842451460805,21.864314795009115,15.982854666971592,12.548264970789488,12.080136790229169,7.494542459017564,7.367246396008718,7.787483518387107,7.348310437838627,7.857875592382257,5.685025052599911,7.308718587543547,0.01198193045687747,zero,test/zero/Cerca_microfono_0_segmento_0.wav
-232.22908577952296,68.66430803440362,32.02453065451197,20.709596349201885,0.8591259866127438,-3.5474592617949576,0.6710014619352441,-8.481739031738998,-8.67235502092229,-6.44724017346535,-9.973651954440456,-0.33813116097909984,0.10303458096071456,150.08832509656642,72.41903702610527,27.51978192848296,35.410968114745685,19.251673284603203,19.275765053749513,6.646413093586347,9.277420044055196,17.57987249914761,11.389735237817135,8.94334369931732,6.896129793837364,0.06125348581101821,-0.06000790567893101,1.4305807187323927,0.7411943524045551,-0.4315693781923141,1.000466655178651,-0.20158862674757505,-0.3740022692277347,0.2680944696295303,-1.0579919280699897,-0.3580388645822118,0.15337527726633599,-0.1053644257715169,-0.00027896406169494856,66.70195695940917,29.00218278807695,16.79462453396985,18.522525592530737,10.225584661764698,8.989086522151927,7.005620456224559,7.808365200756874,11.880542885942994,7.991552013996627,6.657753007365069,4.844126273586955,0.018013619134741504,-9.16134370392938,1.787757598826977,-1.6599743033435,-1.1334118718588686,0.7680510945511859,-0.4786376511768315,0.948148297213928,0.20961988257638636,-0.12293800861379502,-0.3625504293475441,-0.014307791766888667,-0.7011459554976641,-0.0008538844995200634,37.550778774772034,30.359694141945383,16.200147976574392,18.554750033116033,11.49298235160315,8.684183151376775,10.206726534528093,9.711729833505272,13.684182169752102,7.489748583814407,7.801670203865124,5.952486160629332,0.010512069487736057,zero,test/zero/Cerca_microfono_2_segmento_0.wav
-451.7273885095953,71.89567627234133,35.50286958769914,34.85491765034694,2.793989421536338,4.657600645240009,-1.0496623001752174,-9.375716735660749,-24.44361526361447,-4.547482456990304,-10.73692127298748,-10.180453417233755,0.022723912986783452,136.01351202965694,70.05821270601652,31.776512575035074,39.05784399332155,12.404548801543173,15.056509266692546,11.471632334022033,11.496816160576167,13.660846361935464,5.12367146221757,5.961911598266489,5.573470719073735,0.023621665921035474,-0.19282899951894705,2.1890663193469533,-1.348164691925431,-0.9653094280791796,0.4298307918094316,-1.0106496598452477,0.6807973596373267,-0.4778164847999146,0.40693974627236396,-0.05669114361970042,-0.2072072580572288,0.41587761552584224,-1.3727338518947363e-05,37.738473569500535,25.95621916973294,13.486919353523563,19.52966512897201,10.857605547583967,6.3856070859984255,7.624923888438577,7.84871557426417,7.467087092143384,5.386546184306075,4.4743327003411,3.642466943918344,0.007393097495605516,-2.2896193988012974,1.2391495613812065,-1.0600166470808448,0.06048574617193717,0.3245113133065077,0.1813912428203769,-0.07021503764722563,0.34771488689580904,0.36014714080282806,-0.19186894813067976,-0.012981910064337465,-0.3187428720739835,-6.111034357066576e-05,17.510793710831727,23.928430273685656,15.188927618394036,16.516182678631058,13.420916798071246,7.515517601344644,8.843617984941371,10.489949289191397,10.110256759138782,7.674963376915586,5.5296642537545795,5.548380339292952,0.005154941323825904,zero,test/zero/Mala_pronunciacion_0_segmento_0.wav
-326.7710913164862,134.46880662903408,7.023817672181315,-3.124947433552777,0.9215919530182496,3.047167032402393,5.652768024951927,-5.02067699129009,1.014967069121697,9.248223428501074,-4.787995599231097,-15.047274409426926,0.12797447679351256,94.89351631495857,55.60877614733444,45.96212666904995,21.768593584300618,30.446804004015636,10.667934616907697,20.602418110417943,10.52687806837013,7.886953084799082,14.836524660445154,11.665015148681501,12.479917117726187,0.18288888041044177,-0.3827894412871068,-0.333491837883879,0.07496051917270405,0.30924978799788777,0.25782221288977486,0.0945149646099406,-0.00931195502477254,-0.02608085967193615,0.013208745444186036,0.0723279623517504,0.08142640146892481,-0.007279236685499842,-1.7579816058914886e-05,13.236127907327223,8.058468556791212,7.432746714484568,6.150184146071937,7.4048290517263915,4.979526755630971,5.3847826967913095,4.753252490293479,3.9484589334880593,4.603338283711784,4.359635107127135,4.2579542552963074,0.027830822694226574,-0.05045660459257194,-0.04708049198541016,0.02429337000351754,0.09803309434835492,0.09434830272411947,0.017297599683904888,-0.03556412516998825,-0.02614435475189241,-0.02120553823169249,-0.05488590204945905,-0.06974343097277098,-0.029471863110780688,-9.521569029010575e-08,13.994733793856083,7.749974256183113,7.143680805776561,7.134575304617034,6.834138263205547,5.89293923581622,6.199448708760191,5.493427486651622,4.565378706419158,5.252014335082652,5.032049441219611,4.63235112415175,0.021104501322450963,zero,test/zero/zero_music_laptop.wav
-410.1207251881815,44.77040439276237,-11.30079347108826,-10.475383413273256,-32.482274940673484,-3.3087530506868577,-9.42656870229496,-18.1878005615375,-1.5048937159132623,-8.636117443429253,-5.169913614972105,-3.9779837839351395,0.05023416367940298,152.8677157027842,60.92303948486424,43.66909477081813,23.660320419232804,38.156886458507316,19.762927173053978,13.360508218441284,20.718317372076655,11.125265134836793,18.31517071105804,18.074010537455152,17.25921017785784,0.053237152298750756,-2.292625697913028,-1.5644604881516186,0.21260274511509575,0.07282206156694189,-0.4299471922864735,0.03373843408908327,0.05823829885011418,0.35790504845497634,0.0014756348023099465,-0.08228126273077488,0.49148309153470654,0.03142060177426508,-2.0919222151860595e-05,35.20330294417646,18.6123652530523,13.595952248747402,10.500555418113684,9.983866501570086,9.11365374941501,6.087712643958935,6.456495923566786,5.701580387901607,6.787285570285266,9.33282179545906,8.662072366775979,0.009367625761134018,-0.4400754212017015,-0.15796800077416254,-0.07524274815568013,-0.07285201263578611,-0.08713087928160211,-0.0508615530997346,-0.10592480979889757,-0.014048956431053552,0.04081273853286227,-0.10507798108519274,-0.02464151014316399,0.009139804477171174,3.187666233215067e-06,27.506694415497844,16.302778422944957,12.336986052646418,10.040698196240477,8.635483622626566,9.63473292108859,6.862752363462805,6.433950977790847,5.81256969757529,7.292673390969756,7.8158847247553505,7.875876831094218,0.005213519471687178,zero,test/zero/zero_girl_whatsapp_funny_voice_harder.wav
-476.21827337271475,134.811573533713,45.249647812626854,32.40629460269798,-5.277210196081392,-3.075262205448146,12.564876628415309,9.337170049598564,-7.655097925120276,-18.70320917070025,-14.224177276841035,-7.739970229319438,0.024821704844821636,76.54089441903922,67.442625811614,36.56048605647396,53.929169936842555,21.901149526442037,13.54176172636293,18.647108965017324,20.78292200642245,11.766961963307121,15.1233131836164,12.974228478035489,16.39881859626179,0.01932311366503728,0.15203247253891203,-0.02322267901270081,-0.0957780020724475,0.1308726990823365,0.2285551359716429,-0.051533709812804265,-0.0891596324780594,0.010114869217178413,0.10502654761017259,0.1596147546875764,0.17774968343643754,0.027857417882751787,3.897252359560558e-07,19.45002492677766,18.756993298745872,14.04242159299859,14.009742029494108,10.258328708335307,7.354724009396266,5.6731209636928694,7.531762860961913,5.588221543978993,6.623517476017742,6.001509179618758,7.711360204865437,0.004552566928503596,-0.05372547823142833,-0.046413649577246474,-0.06782130549647951,-0.05393094729117875,-0.03588711055562028,0.03910594246579569,0.050105821981080594,0.07767279139669586,0.052485360398213485,0.020862908724554752,-0.06020058228028403,-0.06687667819412159,3.973217892714522e-07,16.0857410087966,18.491403142149537,13.294219852261163,10.724330773265752,12.676102542113371,7.9587317692929735,5.394285664253133,6.836132295733748,6.417365011057135,7.510888418955631,7.820548126848357,8.01041691776074,0.004606375720214126,zero,test/zero/zero_funny_male_voice.wav
-401.8680499809218,114.21510358231981,7.29889839019187,1.2384923599662319,12.263010371477813,-3.7901821326402336,13.619287452383654,24.014091517639237,0.6643965348746093,-1.0568008669487827,-2.254758340688095,15.65823085037613,0.026307491609937887,148.47446398737026,49.14527096998631,38.36455028636053,41.555397291169655,36.05071401063849,21.449200285218048,16.544617484491464,19.97852466669093,18.255600837565236,14.618844339366925,16.785081815809427,13.91979774370206,0.018571404547646164,-0.023030735957130826,0.09384048443487214,0.05156214860229794,-0.06346823945279842,-0.19121409013193058,-0.0007197000214092177,0.05324259911910039,-0.013069889562099367,-0.012739032939465211,0.1388534545947962,0.19483604962322174,0.15706126094518225,1.7358970856576256e-05,22.477196183779036,13.620669088056285,8.56408275515051,10.218374295147791,9.256082776399134,6.993235406141281,6.072129820186928,5.642348451407387,5.978356340962139,5.975308366771795,5.497033297305868,6.28953302345933,0.0035957666110316617,0.00875317788142918,-0.05021952470791707,-0.02331250002980689,0.05034305332744483,0.11990538731976289,0.05254665572011438,-0.07396228694443652,-0.1068250017717352,-0.017847456425753014,0.023478219696343235,-0.08041677648420349,-0.09775195177731905,-3.572947417314236e-06,16.643040779809432,11.495126203502771,7.724755615456285,9.764989234456568,8.071311315027135,6.541652277474101,7.695858571736898,6.365785664829821,6.276322892183304,6.920160199870228,6.722076178336383,7.09384829479117,0.0026256862781430254,zero,test/zero/zero_gutural_laptop_clean.wav
-325.908108552051,119.19678144777868,13.752141227868819,8.25751686452534,-3.2759393864349735,-6.506152076519205,1.471685232736744,-2.2178481783632256,-0.7625686768597314,6.4278215863500385,1.9728614543282028,-6.344431950223368,0.13509045858124927,111.62228529974682,53.32115982752845,45.22860216884904,26.136932797712632,20.888517949826745,14.229371361340169,20.99318994106772,9.013038717860189,10.969052782718784,10.958238540357799,8.857627207098815,9.211707799203243,0.22160424003130694,0.06346769383535455,0.053315336098671146,0.014380705129078143,0.04232252828761246,0.06236014193990122,-0.004640982874121339,-0.09142047764714252,-0.10193971719904939,-0.05937493388712568,-0.03727098308970163,-0.049045106553436996,-0.06389639289497964,2.9484310573866577e-06,13.753463128393314,8.17350343480169,9.23031625424585,6.256788670977049,6.38645630342271,5.602584876099539,5.0199918688317045,4.532548412683966,4.65907392352716,4.366158322431999,3.984482871922329,4.311919111733892,0.0262747350177489,0.006437139364602319,-0.031395400389257394,-0.07394106190890429,-0.03656703664731149,0.012205045436585904,-0.012006496573304793,-0.07313293290944342,-0.09891002576275805,-0.074877022005817,-0.024973949237040473,0.012307402168841174,0.0056158252270779915,-2.324286121109577e-06,13.150713207326591,8.504374884838153,9.377893133018523,6.544949506333277,6.53155011069735,6.025079599396891,5.37544161357176,5.3916613966891624,5.070234621108488,4.96915928116559,4.754832178533279,5.094382736539671,0.019740963984273854,zero,test/zero/zero_music_laptop_harder.wav
-401.0193483177932,68.5073367274976,6.987731461981834,-3.6249659835508443,-3.707800732457981,10.830061407496773,-13.214434036609264,-4.740405505722814,-21.518744054532505,-16.053679169645385,-3.3000628510970036,-6.837682248732372,0.044310864129772365,169.71440380979752,103.95470515665521,52.68242751049489,38.997351075218496,25.527572736812584,24.511151959119395,24.09172946880506,14.616235963546398,18.312984736798796,6.582979839576463,9.82901045425785,11.329569437395524,0.0434438177610078,-0.1446194828380684,-0.09077823613502477,-0.1151254489237899,-0.14807101184070492,-0.010693471063841716,0.09587938471356659,-0.08140671901715672,0.027315229127372876,0.19851707204163138,0.102959731721399,0.01593322306706096,0.14686748695416343,-1.6074535731030137e-06,36.65989737809163,25.67448742449921,17.001965761848187,17.755996642612306,11.892566744039307,12.237023570512818,8.881389768516783,6.962102954076956,10.281155719039338,5.243312432280918,5.9246174611467834,5.870750198905325,0.0088288762963333,0.00804280671972314,-0.1462325016726774,-0.056609544182733666,0.03917346248022382,0.14091022320365415,-0.01853514434507083,0.08205160678581037,0.09994917666027063,0.2333782118496781,0.2410893202818975,0.1745323274949249,-0.011346949308808613,-9.007446744756118e-07,29.265190094429286,21.52670863844635,16.261140560988693,15.3864338074227,11.92652162179985,13.280805490531709,10.013828247885584,8.296365934621726,12.214189776526004,6.132197696959214,6.070001023221491,6.711086374300058,0.005347011730908905,zero,test/zero/zero_girl_whatsapp_clean_harder.wav
